Remainder 0,Remainder 1,Remainder 2,Remainder 3,Remainder 4,Remainder 5,Remainder 6,Remainder 7,Remainder 8,Remainder 9,Remainder 10,Remainder 11,Remainder 12,Remainder 13,Remainder 14,Remainder 15,Remainder 16,Remainder 17,Remainder 18,Remainder 19,Remainder 20,Remainder 21,Remainder 22
66187008,36793768,84041105,90932182,99287899,94829856,32316455,44136547,93805232,56981520,26396880,30699215,55995145,51791344,94760543,45299435,82512907,40791046,41845160,92401300,16008549,75349700,40380317
24404794,89814265,54900657,17526509,95227594,44212882,21972205,35403125,55608327,56213297,66077676,25300517,49877605,87759043,68539324,24041961,14099775,14456943,91110332,98496553,92699082,63869687,51195446
35314614,11078296,28246831,35979317,98271667,86682842,64528806,42450072,66857811,69396046,19787991,32376352,51004582,25502666,50095716,34576766,83387689,96526532,61661086,76463910,83524819,46671230,51216376
77793153,78677251,66548915,65243275,14781690,13842946,35326948,71291566,28175353,66114084,61654638,16858091,90526149,65005235,41683489,41646575,31363690,81561421,49319516,12529131,80165117,22679148,65208173
75393632,33294962,35407559,40367280,16045931,43244766,33738338,48053792,43369889,92743162,93043957,39267382,36326120,27563604,20849905,27277578,72167346,38110235,55187322,65257528,63217176,43247243,24538331
99762477,34391188,82687693,36884620,64835371,37654754,38529997,35917773,10408888,92919204,51762936,18878250,71654235,55409819,24433351,59387234,36362464,12276405,47023863,23995298,49449399,68122318,80549380
15566055,61867885,90156966,14751674,11207605,54279614,15545223,52162650,42611441,87527889,67901024,46873344,68971216,96968910,20841901,16315364,65213894,95627623,95899461,81417098,24611078,67714413,94787070
93612415,27381179,86844828,49521096,28586911,52409300,68632144,98689580,57529885,88559646,10677990,57318656,94222525,15314149,47775982,92969787,40966972,75327271,31314771,77274982,95162658,42344769,21266811
56375622,13479289,49213907,76050630,70364548,74191910,19820716,60303224,57616365,66141040,37606689,14811137,61591344,60047953,24716757,71109161,77157886,70144221,33061023,79715190,21004724,46919423,57946774
75492210,62248489,66046710,66519430,65537469,43943092,27475806,84400002,54505477,79917488,26140361,24920396,81345722,58911040,55952367,18840350,63660704,82331967,13429764,47435679,60890611,58793104,65816017
